grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
63,-122.291946,37.850491,53,4,60.9,55.0,59.8,30.5,24.5,True,True
64,-122.290809,37.850484,56,5,61.8,61.0,60.8,31.6,31.6,True,True
65,-122.289673,37.850477,22,3,42.8,48.6,41.4,,,True,False
66,-122.288536,37.85047,26,2,45.9,40.7,44.5,,,True,False
67,-122.2874,37.850463,19,0,39.9,0.0,38.5,,,True,False
68,-122.286263,37.850456,145,9,82.1,74.3,81.7,,,True,False
69,-122.285126,37.850449,132,9,80.3,74.3,79.8,,,True,False
70,-122.282853,37.850436,88,9,72.3,74.3,71.6,,,True,False
71,-122.281717,37.850429,59,7,62.8,67.6,61.8,,,True,False
72,-122.28058,37.850422,75,8,68.4,71.7,67.5,,,True,False
73,-122.279443,37.850415,18,2,39.0,40.7,37.6,,,True,False
74,-122.278307,37.850408,399,43,94.3,95.7,94.1,,,True,False
75,-122.27717,37.850401,298,28,91.6,92.0,91.3,,,True,False
76,-122.276034,37.850394,241,20,89.6,87.8,89.3,,,True,False
77,-122.274897,37.850387,35,1,51.7,31.6,50.4,,,True,False
78,-122.27376,37.85038,180,6,86.0,64.7,85.6,,,True,False
79,-122.272624,37.850373,159,8,84.2,71.7,83.8,,,True,False
80,-122.271487,37.850366,387,39,94.1,94.8,94.0,75.7,76.6,True,True
81,-122.270351,37.850359,386,39,94.1,94.8,94.0,75.5,76.6,True,True
82,-122.269214,37.850352,0,0,0.0,0.0,0.0,,,True,False
83,-122.299894,37.851439,0,0,0.0,0.0,0.0,,,True,False
84,-122.298757,37.851433,0,0,0.0,0.0,0.0,,,True,False
85,-122.29762,37.851426,0,0,0.0,0.0,0.0,,,True,False
86,-122.296484,37.851419,0,0,0.0,0.0,0.0,,,True,False
87,-122.295347,37.851412,0,0,0.0,0.0,0.0,,,True,False
88,-122.294211,37.851406,21,2,41.9,40.7,40.5,,,True,False
89,-122.293074,37.851399,39,4,54.0,55.0,52.8,,,True,False
90,-122.291937,37.851392,32,3,50.0,48.6,48.7,20.4,19.9,True,True
91,-122.290801,37.851385,49,4,59.4,55.0,58.3,28.9,24.5,True,True
92,-122.289664,37.851378,83,7,71.2,67.6,70.5,40.1,38.1,True,True
93,-122.288528,37.851371,90,7,72.9,67.6,72.2,40.6,38.1,True,True
94,-122.287391,37.851364,20,2,40.8,40.7,39.4,15.0,13.4,True,True
95,-122.286254,37.851358,304,23,91.8,89.5,91.6,,,True,False
96,-122.285118,37.851351,34,4,51.0,55.0,49.8,,,True,False
97,-122.283981,37.851344,161,12,84.6,79.3,84.2,,,True,False
98,-122.282844,37.851337,161,12,84.6,79.3,84.2,,,True,False
99,-122.281708,37.85133,26,2,45.9,40.7,44.5,,,True,False
100,-122.280571,37.851323,48,7,59.0,67.6,57.9,,,True,False
101,-122.279435,37.851316,48,5,59.0,61.0,57.9,,,True,False
102,-122.278298,37.851309,148,14,82.6,81.6,82.2,,,True,False
103,-122.277161,37.851302,262,23,90.7,89.5,90.4,,,True,False
104,-122.276025,37.851295,262,23,90.7,89.5,90.4,,,True,False
105,-122.274888,37.851288,12,0,32.1,0.0,31.0,,,True,False
106,-122.273752,37.851281,150,7,83.0,67.6,82.6,,,True,False
107,-122.272615,37.851274,78,2,69.3,40.7,68.5,,,True,False
108,-122.271478,37.851267,353,30,93.2,92.6,93.1,73.0,71.7,True,True
109,-122.270342,37.85126,413,38,94.7,94.7,94.6,77.4,76.3,True,True
110,-122.269205,37.851253,27,0,46.8,0.0,45.4,,,True,False
111,-122.252156,37.851146,119,10,78.6,76.2,78.0,,,True,False
112,-122.299885,37.852341,0,0,0.0,0.0,0.0,,,True,False
113,-122.298748,37.852334,0,0,0.0,0.0,0.0,,,True,False
114,-122.297612,37.852327,0,0,0.0,0.0,0.0,,,True,False
115,-122.296475,37.85232,0,0,0.0,0.0,0.0,,,True,False
116,-122.295339,37.852314,0,0,0.0,0.0,0.0,,,True,False
117,-122.294202,37.852307,31,0,49.6,0.0,48.3,,,True,False
118,-122.293065,37.8523,2,0,21.5,0.0,20.9,,,True,False
119,-122.291929,37.852293,24,2,44.6,40.7,43.2,,,True,False
120,-122.290792,37.852286,6,1,25.6,31.6,24.7,,,True,False
121,-122.289655,37.852279,187,18,86.7,85.9,86.3,,,True,False
122,-122.288519,37.852273,4,0,23.9,0.0,23.1,3.0,0.0,True,True
123,-122.287382,37.852266,133,10,80.5,76.2,80.0,51.2,48.5,True,True
124,-122.286246,37.852259,131,10,80.3,76.2,79.7,51.0,48.5,True,True
125,-122.285109,37.852252,34,4,51.0,55.0,49.8,21.5,24.5,True,True
126,-122.283972,37.852245,225,15,88.7,82.9,88.4,63.8,54.5,True,True
127,-122.282836,37.852238,225,15,88.7,82.9,88.4,63.8,54.5,True,True
128,-122.281699,37.852231,23,3,43.5,48.6,42.1,,,True,False
129,-122.280563,37.852224,23,3,43.5,48.6,42.1,,,True,False
130,-122.279426,37.852217,77,4,68.9,55.0,68.1,,,True,False
131,-122.278289,37.85221,115,8,77.5,71.7,76.9,,,True,False
132,-122.277153,37.852203,136,8,81.1,71.7,80.6,,,True,False
133,-122.276016,37.852196,136,8,81.1,71.7,80.6,,,True,False
134,-122.274879,37.852189,80,6,70.1,64.7,69.3,,,True,False
135,-122.273743,37.852182,159,14,84.2,81.6,83.8,,,True,False
136,-122.272606,37.852175,137,17,81.3,85.1,80.8,,,True,False
137,-122.27147,37.852168,136,13,81.1,80.9,80.6,,,True,False
138,-122.270333,37.852161,115,5,77.5,61.0,76.9,46.6,31.6,True,True
139,-122.269196,37.852154,35,1,51.7,31.6,50.4,22.3,7.1,True,True
140,-122.26806,37.852147,148,9,82.6,74.3,82.2,,,True,False
141,-122.266923,37.85214,232,15,89.2,82.9,88.9,,,True,False
142,-122.265786,37.852133,147,8,82.5,71.7,82.0,,,True,False
143,-122.252147,37.852047,1,0,20.2,0.0,19.7,,,True,False
144,-122.251011,37.85204,20,2,40.8,40.7,39.4,,,True,False
145,-122.249874,37.852033,21,2,41.9,40.7,40.5,,,True,False
146,-122.248737,37.852025,0,0,0.0,0.0,0.0,,,True,False
147,-122.247601,37.852018,10,0,30.0,0.0,28.9,,,True,False
148,-122.246464,37.852011,8,0,28.0,0.0,26.9,,,True,False
149,-122.245327,37.852004,0,0,0.0,0.0,0.0,,,True,False
150,-122.244191,37.851996,8,1,28.0,31.6,26.9,,,True,False
151,-122.243054,37.851989,8,1,28.0,31.6,26.9,,,True,False
152,-122.241918,37.851982,1,0,20.2,0.0,19.7,,,True,False
153,-122.299877,37.853242,0,0,0.0,0.0,0.0,,,True,False
154,-122.29874,37.853235,0,0,0.0,0.0,0.0,,,True,False
155,-122.297603,37.853228,0,0,0.0,0.0,0.0,,,True,False
156,-122.296467,37.853222,0,0,0.0,0.0,0.0,,,True,False
157,-122.29533,37.853215,0,0,0.0,0.0,0.0,,,True,False
158,-122.294193,37.853208,41,1,55.2,31.6,54.0,,,True,False
159,-122.293057,37.853201,41,1,55.2,31.6,54.0,,,True,False
160,-122.29192,37.853194,202,9,87.6,74.3,87.3,,,True,False
161,-122.290783,37.853188,205,9,87.7,74.3,87.4,,,True,False
162,-122.289647,37.853181,145,15,82.1,82.9,81.7,,,True,False
163,-122.28851,37.853174,118,12,78.4,79.3,77.8,,,True,False
164,-122.287374,37.853167,17,0,37.6,0.0,36.3,12.5,0.0,True,True
165,-122.286237,37.85316,44,2,57.2,40.7,56.1,27.0,13.4,True,True
166,-122.2851,37.853153,4,0,23.9,0.0,23.1,3.0,0.0,True,True
167,-122.283964,37.853146,197,18,87.5,85.9,87.2,61.0,60.2,True,True
168,-122.282827,37.853139,133,7,80.5,67.6,80.0,51.2,38.1,True,True
169,-122.28169,37.853132,149,16,82.9,84.2,82.4,56.1,56.7,True,True
170,-122.280554,37.853125,206,26,87.9,91.2,87.5,61.6,69.5,True,True
171,-122.279417,37.853119,142,18,81.9,85.9,81.5,53.4,60.2,True,True
172,-122.27828,37.853112,156,12,84.0,79.3,83.6,57.5,51.5,True,True
173,-122.277144,37.853105,124,10,79.5,76.2,78.9,48.8,48.5,True,True
174,-122.276007,37.853098,97,9,74.1,74.3,73.5,42.2,47.7,True,True
175,-122.274871,37.853091,11,4,31.2,55.0,30.1,,,True,False
176,-122.273734,37.853084,14,4,34.0,55.0,32.8,,,True,False
177,-122.272597,37.853077,53,9,60.9,74.3,59.8,,,True,False
178,-122.271461,37.85307,80,4,70.1,55.0,69.3,,,True,False
179,-122.270324,37.853063,97,6,74.1,64.7,73.5,42.2,35.7,True,True
180,-122.269187,37.853055,71,3,67.5,48.6,66.6,38.1,19.9,True,True
181,-122.268051,37.853048,86,3,72.0,48.6,71.3,,,True,False
182,-122.266914,37.853041,168,5,85.2,61.0,84.8,,,True,False
183,-122.265778,37.853034,210,11,88.2,77.6,87.9,,,True,False
184,-122.264641,37.853027,46,1,58.1,31.6,57.0,,,True,False
185,-122.263504,37.85302,68,1,66.3,31.6,65.4,,,True,False
186,-122.262368,37.853013,70,6,67.1,64.7,66.2,,,True,False
187,-122.261231,37.853006,208,21,88.0,88.3,87.7,,,True,False
188,-122.260094,37.852999,178,15,85.9,82.9,85.6,,,True,False
189,-122.258958,37.852992,26,0,45.9,0.0,44.5,,,True,False
190,-122.252138,37.852948,0,0,0.0,0.0,0.0,,,True,False
191,-122.251001,37.852941,0,0,0.0,0.0,0.0,,,True,False
192,-122.249865,37.852934,29,2,48.3,40.7,46.9,,,True,False
193,-122.248728,37.852927,38,4,53.6,55.0,52.3,,,True,False
194,-122.247592,37.852919,11,0,31.2,0.0,30.1,,,True,False
195,-122.246455,37.852912,19,0,39.9,0.0,38.5,,,True,False
196,-122.245318,37.852905,8,0,28.0,0.0,26.9,,,True,False
197,-122.244182,37.852898,8,1,28.0,31.6,26.9,,,True,False
198,-122.243045,37.85289,9,1,29.1,31.6,28.0,,,True,False
199,-122.241908,37.852883,1,0,20.2,0.0,19.7,,,True,False
200,-122.240772,37.852876,6,0,25.6,0.0,24.7,,,True,False
201,-122.239635,37.852868,3,0,22.8,0.0,22.2,,,True,False
202,-122.238499,37.852861,0,0,0.0,0.0,,,,False,False
203,-122.237362,37.852854,3,0,22.8,0.0,,,,False,False
204,-122.236225,37.852846,18,2,39.0,40.7,,,,False,False
205,-122.235089,37.852839,0,0,0.0,0.0,,,,False,False
206,-122.299868,37.854143,0,0,0.0,0.0,0.0,,,True,False
207,-122.298731,37.854136,0,0,0.0,0.0,0.0,,,True,False
208,-122.297595,37.85413,0,0,0.0,0.0,0.0,,,True,False
209,-122.296458,37.854123,70,1,67.1,31.6,66.2,,,True,False
210,-122.295321,37.854116,70,1,67.1,31.6,66.2,,,True,False
211,-122.294185,37.854109,16,2,36.1,40.7,34.8,,,True,False
212,-122.293048,37.854102,12,1,32.1,31.6,31.0,,,True,False
213,-122.291911,37.854096,183,7,86.3,67.6,85.9,,,True,False
214,-122.290775,37.854089,189,7,86.7,67.6,86.4,,,True,False
215,-122.289638,37.854082,26,2,45.9,40.7,44.5,,,True,False
216,-122.288502,37.854075,84,20,71.5,87.8,70.8,,,True,False
217,-122.287365,37.854068,111,20,76.6,87.8,76.0,45.5,62.9,True,True
218,-122.286228,37.854061,39,2,54.0,40.7,52.8,,,True,False
219,-122.285092,37.854054,58,7,62.5,67.6,61.5,,,True,False
220,-122.283955,37.854047,125,19,79.5,86.9,79.0,,,True,False
221,-122.282818,37.854041,39,4,54.0,55.0,52.8,,,True,False
222,-122.281682,37.854034,119,11,78.6,77.6,78.0,,,True,False
223,-122.280545,37.854027,231,34,89.1,93.9,88.8,,,True,False
224,-122.279408,37.85402,718,58,97.5,96.9,97.4,,,True,False
225,-122.278272,37.854013,139,20,81.6,87.8,81.1,52.6,62.9,True,True
226,-122.277135,37.854006,146,15,82.3,82.9,81.9,54.8,54.5,True,True
227,-122.275998,37.853999,64,7,64.8,67.6,63.8,34.9,38.1,True,True
228,-122.274862,37.853992,28,4,47.4,55.0,46.0,18.8,24.5,True,True
229,-122.273725,37.853985,60,8,63.4,71.7,62.5,34.1,43.9,True,True
230,-122.272588,37.853978,78,4,69.3,55.0,68.5,39.5,24.5,True,True
231,-122.271452,37.853971,152,4,83.4,55.0,83.0,56.4,24.5,True,True
232,-122.270315,37.853964,133,7,80.5,67.6,80.0,51.2,38.1,True,True
233,-122.269179,37.853957,211,15,88.3,82.9,88.0,62.4,54.5,True,True
234,-122.268042,37.85395,72,5,67.8,61.0,67.0,,,True,False
235,-122.266905,37.853943,48,4,59.0,55.0,57.9,,,True,False
236,-122.265769,37.853936,60,4,63.4,55.0,62.5,,,True,False
237,-122.264632,37.853928,45,1,57.8,31.6,56.7,,,True,False
238,-122.263495,37.853921,54,1,61.2,31.6,60.2,,,True,False
239,-122.262359,37.853914,63,4,64.6,55.0,63.6,,,True,False
240,-122.261222,37.853907,59,5,62.8,61.0,61.8,,,True,False
241,-122.260085,37.8539,135,8,81.0,71.7,80.5,,,True,False
242,-122.258949,37.853893,65,1,65.2,31.6,64.3,,,True,False
243,-122.257812,37.853886,35,0,51.7,0.0,50.4,,,True,False
244,-122.256675,37.853878,63,7,64.6,67.6,63.6,,,True,False
245,-122.255539,37.853871,30,3,49.0,48.6,47.7,,,True,False
246,-122.254402,37.853864,3,0,22.8,0.0,22.2,,,True,False
247,-122.253266,37.853857,19,8,39.9,71.7,38.5,,,True,False
248,-122.252129,37.85385,78,15,69.3,82.9,68.5,,,True,False
249,-122.250992,37.853842,59,7,62.8,67.6,61.8,,,True,False
250,-122.249856,37.853835,34,4,51.0,55.0,49.8,,,True,False
251,-122.248719,37.853828,56,6,61.8,64.7,60.8,,,True,False
252,-122.247582,37.853821,36,3,52.4,48.6,51.1,,,True,False
253,-122.246446,37.853813,15,2,35.2,40.7,33.8,,,True,False
254,-122.245309,37.853806,2,0,21.5,0.0,20.9,,,True,False
255,-122.244172,37.853799,16,0,36.1,0.0,34.8,,,True,False
256,-122.243036,37.853792,25,0,45.3,0.0,43.9,,,True,False
257,-122.241899,37.853784,0,0,0.0,0.0,0.0,,,True,False
258,-122.240763,37.853777,6,0,25.6,0.0,24.7,,,True,False
259,-122.239626,37.85377,3,0,22.8,0.0,22.2,,,True,False
260,-122.238489,37.853762,0,0,0.0,0.0,,,,False,False
261,-122.237353,37.853755,6,1,25.6,31.6,,,,False,False
262,-122.236216,37.853748,21,3,41.9,48.6,,,,False,False
263,-122.235079,37.85374,15,2,35.2,40.7,,,,False,False
264,-122.300996,37.855051,0,0,0.0,0.0,0.0,,,True,False
265,-122.29986,37.855044,0,0,0.0,0.0,0.0,,,True,False
266,-122.298723,37.855038,0,0,0.0,0.0,0.0,,,True,False
267,-122.297586,37.855031,0,0,0.0,0.0,0.0,,,True,False
268,-122.29645,37.855024,70,1,67.1,31.6,66.2,,,True,False
269,-122.295313,37.855017,86,3,72.0,48.6,71.3,,,True,False
270,-122.294176,37.855011,16,2,36.1,40.7,34.8,,,True,False
271,-122.29304,37.855004,53,4,60.9,55.0,59.8,,,True,False
272,-122.291903,37.854997,75,7,68.4,67.6,67.5,,,True,False
273,-122.290766,37.85499,48,5,59.0,61.0,57.9,,,True,False
274,-122.28963,37.854983,11,1,31.2,31.6,30.1,,,True,False
275,-122.288493,37.854976,17,0,37.6,0.0,36.3,12.5,0.0,True,True
276,-122.287356,37.854969,116,21,77.8,88.3,77.2,47.1,63.5,True,True
277,-122.28622,37.854963,23,1,43.5,31.6,42.1,,,True,False
278,-122.285083,37.854956,17,1,37.6,31.6,36.3,,,True,False
279,-122.283946,37.854949,173,18,85.6,85.9,85.3,,,True,False
280,-122.28281,37.854942,172,18,85.6,85.9,85.2,,,True,False
281,-122.281673,37.854935,233,18,89.3,85.9,89.0,,,True,False
282,-122.280536,37.854928,298,39,91.6,94.8,91.3,,,True,False
283,-122.2794,37.854921,671,59,97.2,96.9,97.1,,,True,False
284,-122.278263,37.854914,376,18,93.9,85.9,93.7,,,True,False
285,-122.277126,37.854907,248,27,90.1,91.6,89.9,,,True,False
286,-122.27599,37.8549,0,0,0.0,0.0,0.0,,,True,False
287,-122.274853,37.854893,99,7,74.6,67.6,73.9,,,True,False
288,-122.273716,37.854886,43,3,56.4,48.6,55.2,,,True,False
289,-122.27258,37.854879,46,0,58.1,0.0,57.0,,,True,False
290,-122.271443,37.854872,106,4,75.7,55.0,75.0,44.4,24.5,True,True
291,-122.270306,37.854865,194,10,87.3,76.2,86.9,60.5,48.5,True,True
292,-122.26917,37.854858,218,15,88.6,82.9,88.3,62.9,54.5,True,True
293,-122.268033,37.854851,1278,148,99.6,99.7,99.6,97.8,98.4,True,True
294,-122.266896,37.854844,1258,146,99.5,99.6,99.5,97.3,97.8,True,True
295,-122.26576,37.854837,25,0,45.3,0.0,43.9,17.4,0.0,True,True
296,-122.264623,37.85483,33,2,50.4,40.7,49.1,,,True,False
297,-122.263486,37.854823,18,1,39.0,31.6,37.6,,,True,False
298,-122.26235,37.854815,34,0,51.0,0.0,49.8,,,True,False
299,-122.261213,37.854808,43,1,56.4,31.6,55.2,,,True,False
300,-122.260076,37.854801,67,4,66.0,55.0,65.1,36.8,24.5,True,True
301,-122.25894,37.854794,109,5,76.3,61.0,75.6,,,True,False
302,-122.257803,37.854787,140,4,81.8,55.0,81.3,,,True,False
303,-122.256666,37.85478,54,4,61.2,55.0,60.2,,,True,False
304,-122.25553,37.854773,37,6,52.9,64.7,51.6,,,True,False
305,-122.254393,37.854765,0,0,0.0,0.0,0.0,,,True,False
306,-122.253256,37.854758,12,0,32.1,0.0,31.0,,,True,False
307,-122.25212,37.854751,28,4,47.4,55.0,46.0,,,True,False
308,-122.250983,37.854744,86,8,72.0,71.7,71.3,,,True,False
309,-122.249847,37.854736,60,6,63.4,64.7,62.5,,,True,False
310,-122.24871,37.854729,30,2,49.0,40.7,47.7,,,True,False
311,-122.247573,37.854722,48,3,59.0,48.6,57.9,,,True,False
312,-122.246437,37.854715,33,3,50.4,48.6,49.1,,,True,False
313,-122.2453,37.854707,21,1,41.9,31.6,40.5,,,True,False
314,-122.244163,37.8547,18,0,39.0,0.0,37.6,,,True,False
315,-122.243027,37.854693,12,0,32.1,0.0,31.0,,,True,False
316,-122.24189,37.854685,2,0,21.5,0.0,20.9,,,True,False
317,-122.240753,37.854678,2,0,21.5,0.0,20.9,,,True,False
318,-122.239617,37.854671,0,0,0.0,0.0,0.0,,,True,False
319,-122.23848,37.854663,13,2,33.1,40.7,32.0,,,True,False
320,-122.237343,37.854656,6,1,25.6,31.6,,,,False,False
321,-122.236207,37.854649,6,1,25.6,31.6,,,,False,False
322,-122.23507,37.854641,0,0,0.0,0.0,,,,False,False
323,-122.300988,37.855952,0,0,0.0,0.0,0.0,,,True,False
324,-122.299851,37.855946,0,0,0.0,0.0,0.0,,,True,False
325,-122.298714,37.855939,0,0,0.0,0.0,0.0,,,True,False
326,-122.297578,37.855932,0,0,0.0,0.0,0.0,,,True,False
327,-122.296441,37.855925,0,0,0.0,0.0,0.0,,,True,False
328,-122.295304,37.855919,17,0,37.6,0.0,36.3,,,True,False
329,-122.294168,37.855912,17,0,37.6,0.0,36.3,,,True,False
330,-122.293031,37.855905,54,5,61.2,61.0,60.2,,,True,False
331,-122.291894,37.855898,84,9,71.5,74.3,70.8,,,True,False
332,-122.290758,37.855891,66,6,65.7,64.7,64.8,,,True,False
333,-122.289621,37.855884,34,2,51.0,40.7,49.8,,,True,False
334,-122.288484,37.855878,41,5,55.2,61.0,54.0,24.0,31.6,True,True
335,-122.287348,37.855871,33,5,50.4,61.0,49.1,20.7,31.6,True,True
336,-122.286211,37.855864,23,1,43.5,31.6,42.1,,,True,False
337,-122.285074,37.855857,11,1,31.2,31.6,30.1,,,True,False
338,-122.283938,37.85585,139,14,81.6,81.6,81.1,,,True,False
339,-122.282801,37.855843,243,22,89.8,88.8,89.5,,,True,False
340,-122.281664,37.855836,134,8,80.8,71.7,80.3,,,True,False
341,-122.280527,37.855829,164,8,84.9,71.7,84.5,,,True,False
342,-122.279391,37.855822,134,8,80.8,71.7,80.3,,,True,False
343,-122.278254,37.855815,40,0,54.6,0.0,53.4,,,True,False
344,-122.277117,37.855808,233,20,89.3,87.8,89.0,,,True,False
345,-122.275981,37.855801,34,4,51.0,55.0,49.8,,,True,False
346,-122.274844,37.855794,243,35,89.8,94.2,89.5,,,True,False
347,-122.273707,37.855787,151,7,83.3,67.6,82.8,,,True,False
348,-122.272571,37.85578,108,7,76.0,67.6,75.4,,,True,False
349,-122.271434,37.855773,367,57,93.5,96.8,93.4,,,True,False
350,-122.270297,37.855766,159,15,84.2,82.9,83.8,,,True,False
351,-122.269161,37.855759,12,2,32.1,40.7,31.0,9.0,13.4,True,True
352,-122.268024,37.855752,327,48,92.4,96.3,92.2,69.8,82.0,True,True
353,-122.266887,37.855745,1237,146,99.5,99.6,99.4,97.0,97.8,True,True
354,-122.265751,37.855738,4,0,23.9,0.0,23.1,3.0,0.0,True,True
355,-122.264614,37.855731,64,4,64.8,55.0,63.8,34.9,24.5,True,True
356,-122.263477,37.855724,77,4,68.9,55.0,68.1,39.2,24.5,True,True
357,-122.262341,37.855717,70,2,67.1,40.7,66.2,37.9,13.4,True,True
358,-122.261204,37.85571,12,2,32.1,40.7,31.0,9.0,13.4,True,True
359,-122.260067,37.855702,154,16,83.7,84.2,83.3,56.7,56.7,True,True
360,-122.258931,37.855695,241,22,89.6,88.8,89.3,65.1,64.6,True,True
361,-122.257794,37.855688,165,11,85.0,77.6,84.6,,,True,False
362,-122.256657,37.855681,16,1,36.1,31.6,34.8,,,True,False
363,-122.255521,37.855674,58,4,62.5,55.0,61.5,,,True,False
364,-122.254384,37.855667,111,4,76.6,55.0,76.0,,,True,False
365,-122.253247,37.855659,151,4,83.3,55.0,82.8,,,True,False
366,-122.252111,37.855652,70,3,67.1,48.6,66.2,,,True,False
367,-122.250974,37.855645,61,6,63.9,64.7,62.9,,,True,False
368,-122.249837,37.855638,80,7,70.1,67.6,69.3,,,True,False
369,-122.248701,37.85563,2,0,21.5,0.0,20.9,,,True,False
370,-122.247564,37.855623,50,7,59.7,67.6,58.6,,,True,False
371,-122.246427,37.855616,70,8,67.1,71.7,66.2,,,True,False
372,-122.245291,37.855609,1,0,20.2,0.0,19.7,,,True,False
373,-122.244154,37.855601,3,0,22.8,0.0,22.2,,,True,False
374,-122.243017,37.855594,2,0,21.5,0.0,20.9,,,True,False
375,-122.241881,37.855587,2,0,21.5,0.0,20.9,,,True,False
376,-122.240744,37.855579,18,2,39.0,40.7,37.6,14.7,13.4,True,True
377,-122.239607,37.855572,16,2,36.1,40.7,34.8,10.6,13.4,True,True
378,-122.238471,37.855565,13,2,33.1,40.7,32.0,,,True,False
379,-122.237334,37.855557,24,4,44.6,55.0,,,,False,False
380,-122.236197,37.85555,14,2,34.0,40.7,,,,False,False
381,-122.235061,37.855543,0,0,0.0,0.0,,,,False,False
382,-122.300979,37.856854,0,0,0.0,0.0,0.0,,,True,False
